gapy --target=gapuino_v3 --platform=board --work-dir=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS      run --exec-prepare --exec --binary=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem  
TARGET create
1894 0.000014 135131280.000000
1895 0.000014 135202624.000000
1896 0.000011 177395200.000000
1897 0.000014 137863376.000000
1898 0.000014 137936048.000000
1899 0.000014 135488016.000000
1900 0.000011 177769456.000000
1901 0.000014 138154080.000000
1902 0.000014 138226752.000000
1903 0.000014 135773408.000000
1904 0.000011 178143696.000000
1905 0.000014 138444784.000000
1906 0.000014 138517456.000000
1907 0.000014 136058784.000000
1908 0.000010 182898752.000000
1909 0.000014 138735472.000000
1910 0.000014 138808144.000000
1911 0.000014 136344176.000000
1912 0.000011 178892208.000000
1913 0.000014 139026176.000000
1914 0.000014 139098848.000000
1915 0.000014 136629568.000000
1916 0.000011 179266464.000000
1917 0.000014 139316864.000000
1918 0.000014 139389552.000000
1919 0.000014 136914960.000000
1920 0.000011 179640704.000000
1921 0.000014 137057648.000000
1922 0.000014 137128992.000000
1923 0.000014 137200336.000000
1924 0.000011 180014960.000000
1925 0.000014 139898272.000000
1926 0.000014 137414384.000000
1927 0.000014 137485728.000000
1928 0.000011 180389216.000000
1929 0.000014 140188960.000000
1930 0.000014 140261632.000000
1931 0.000014 135299872.000000
1932 0.000011 176535056.000000
1933 0.000014 140479664.000000
1934 0.000014 137985152.000000
1935 0.000014 138056512.000000
1936 0.000011 181137712.000000
1937 0.000014 138199200.000000
1938 0.000014 138270544.000000
1939 0.000014 135860416.000000
1940 0.000011 177266064.000000
1941 0.000014 138484592.000000
1942 0.000014 138555936.000000
1943 0.000014 138627280.000000
1944 0.000011 181886224.000000
1945 0.000014 138769984.000000
1946 0.000014 138841328.000000
1947 0.000014 138912672.000000
1948 0.000011 177997056.000000
1949 0.000014 139055360.000000
1950 0.000014 139126720.000000
1951 0.000014 136701232.000000
1952 0.000011 178362544.000000
1953 0.000014 139340752.000000
1954 0.000014 139412096.000000
1955 0.000014 139483440.000000
1956 0.000011 183008976.000000
1957 0.000014 139626144.000000
1958 0.000014 137191696.000000
1959 0.000014 137261760.000000
1960 0.000011 179093536.000000
1961 0.000014 139911536.000000
1962 0.000014 137471968.000000
1963 0.000014 140054224.000000
1964 0.000011 179459040.000000
1965 0.000014 137682160.000000
1966 0.000014 140268272.000000
1967 0.000014 137822304.000000
1968 0.000011 184131728.000000
1969 0.000014 140482304.000000
1970 0.000014 140553648.000000
1971 0.000014 140624992.000000
1972 0.000011 180190032.000000
1973 0.000014 140767696.000000
1974 0.000014 138312768.000000
1975 0.000014 138382832.000000
1976 0.000011 180555536.000000
1977 0.000014 138522976.000000
1978 0.000014 141124432.000000
1979 0.000014 138663104.000000
1980 0.000011 180921024.000000
1981 0.000014 138803248.000000
1982 0.000014 138873312.000000
1983 0.000014 141481168.000000
1984 0.000011 181286528.000000
1985 0.000014 141623856.000000
1986 0.000014 141695200.000000
1987 0.000014 139223648.000000
1988 0.000011 181652016.000000
1989 0.000014 141909248.000000
1990 0.000014 139433840.000000
1991 0.000014 139503920.000000
1992 0.000011 182017520.000000
1993 0.000014 139644048.000000
1994 0.000014 139714112.000000
1995 0.000014 139784176.000000
1996 0.000011 182383008.000000
1997 0.000014 139924320.000000
1998 0.000014 139994384.000000
1999 0.000014 140064448.000000
2000 0.000011 182748512.000000
2001 0.000014 142765408.000000
2002 0.000014 140274656.000000
2003 0.000014 140344720.000000
2004 0.000011 178928560.000000
2005 0.000014 140484864.000000
2006 0.000014 140554928.000000
2007 0.000014 140624992.000000
2008 0.000011 183479504.000000
2009 0.000014 140765120.000000
2010 0.000014 140835200.000000
2011 0.000015 138422352.000000
2012 0.000011 179642848.000000
2013 0.000014 143621568.000000
2014 0.000014 141115456.000000
2015 0.000014 141185536.000000
2016 0.000011 184210496.000000
2017 0.000014 141325664.000000
2018 0.000014 141395728.000000
2019 0.000014 141465792.000000
2020 0.000011 180357136.000000
2021 0.000014 144192352.000000
2022 0.000014 141676000.000000
2023 0.000015 139248352.000000
2024 0.000011 180714272.000000
2025 0.000014 141886208.000000
2026 0.000014 141956272.000000
2027 0.000015 139523680.000000
2028 0.000011 185306992.000000
2029 0.000014 142166464.000000
2030 0.000014 142236544.000000
2031 0.000015 139799008.000000
2032 0.000011 181428560.000000
2033 0.000014 142446736.000000
2034 0.000014 142516800.000000
2035 0.000015 140074336.000000
2036 0.000011 181785696.000000
2037 0.000014 142727008.000000
2038 0.000015 140280832.000000
2039 0.000015 140349664.000000
2040 0.000011 182142848.000000
2041 0.000015 140487328.000000
2042 0.000014 143077344.000000
2043 0.000015 140624992.000000
2044 0.000011 182499984.000000
2045 0.000014 143287552.000000
2046 0.000015 140831504.000000
2047 0.000015 140900336.000000
Close cluster after end of computation.
