gapy --target=gapuino_v3 --platform=board --work-dir=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS      run --exec-prepare --exec --binary=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem  
TARGET create
1897 0.000072 26370664.000000
1898 0.000072 26198102.000000
1899 0.000073 26119608.000000
1900 0.000052 36381740.000000
1901 0.000072 26426270.000000
1902 0.000073 26160870.000000
1903 0.000073 26082786.000000
1904 0.000052 36458332.000000
1905 0.000072 26481874.000000
1906 0.000073 26215888.000000
1907 0.000073 26137610.000000
1908 0.000052 36356708.000000
1909 0.000072 26349934.000000
1910 0.000073 26270906.000000
1911 0.000073 26100854.000000
1912 0.000052 36432924.000000
1913 0.000072 26405146.000000
1914 0.000073 26325924.000000
1915 0.000073 26155486.000000
1916 0.000052 36509144.000000
1917 0.000072 26460358.000000
1918 0.000073 26380942.000000
1919 0.000073 26210120.000000
1920 0.000053 36407768.000000
1921 0.000073 26422204.000000
1922 0.000073 26343202.000000
1923 0.000073 26173236.000000
1924 0.000052 36661584.000000
1925 0.000073 26477222.000000
1926 0.000073 26398026.000000
1927 0.000074 26136608.000000
1928 0.000053 36382852.000000
1929 0.000073 26532240.000000
1930 0.000073 26360360.000000
1931 0.000073 26282120.000000
1932 0.000053 36635316.000000
1933 0.000073 26587258.000000
1934 0.000073 26414992.000000
1935 0.000074 26245116.000000
1936 0.000053 36711164.000000
1937 0.000073 26642274.000000
1938 0.000073 26469626.000000
1939 0.000074 26299368.000000
1940 0.000053 36609300.000000
1941 0.000073 26603618.000000
1942 0.000073 26524258.000000
1943 0.000074 26353622.000000
1944 0.000053 36508412.000000
1945 0.000073 26658444.000000
1946 0.000073 26578890.000000
1947 0.000074 26407876.000000
1948 0.000053 36583532.000000
1949 0.000073 26713268.000000
1950 0.000074 26448566.000000
1951 0.000074 26370568.000000
1952 0.000054 36483252.000000
1953 0.000073 26674498.000000
1954 0.000074 26502818.000000
1955 0.000074 26424634.000000
1956 0.000053 36733772.000000
1957 0.000073 26729132.000000
1958 0.000073 26649608.000000
1959 0.000074 26478700.000000
1960 0.000054 36632772.000000
1961 0.000073 26783764.000000
1962 0.000074 26611326.000000
1963 0.000074 26441272.000000
1964 0.000054 36707536.000000
1965 0.000073 26744882.000000
1966 0.000074 26665580.000000
1967 0.000074 26495150.000000
1968 0.000054 36782296.000000
1969 0.000073 26799324.000000
1970 0.000074 26627380.000000
1971 0.000074 26457798.000000
1972 0.000054 36857056.000000
1973 0.000073 26853766.000000
1974 0.000074 26681446.000000
1975 0.000074 26511492.000000
1976 0.000054 36755952.000000
1977 0.000074 26814776.000000
1978 0.000074 26643318.000000
1979 0.000074 26565186.000000
1980 0.000054 36830356.000000
1981 0.000074 26869030.000000
1982 0.000074 26789578.000000
1983 0.000074 26618880.000000
1984 0.000054 36904764.000000
1985 0.000074 26923284.000000
1986 0.000074 26751078.000000
1987 0.000074 26672574.000000
1988 0.000054 36803912.000000
1989 0.000074 26977536.000000
1990 0.000074 26804956.000000
1991 0.000075 26634738.000000
1992 0.000054 36704008.000000
1993 0.000074 26938258.000000
1994 0.000074 26766538.000000
1995 0.000075 26688248.000000
1996 0.000054 36952016.000000
1997 0.000074 26992324.000000
1998 0.000074 26912716.000000
1999 0.000075 26741758.000000
2000 0.000054 36851416.000000
2001 0.000074 27046390.000000
2002 0.000074 26873926.000000
2003 0.000075 26703818.000000
2004 0.000055 36751760.000000
2005 0.000074 27007004.000000
2006 0.000075 26835402.000000
2007 0.000075 26666136.000000
2008 0.000055 36825116.000000
2009 0.000074 27060884.000000
2010 0.000075 26888912.000000
2011 0.000075 26810474.000000
2012 0.000055 36898472.000000
2013 0.000074 27021586.000000
2014 0.000075 26850470.000000
2015 0.000075 26772428.000000
2016 0.000055 36971828.000000
2017 0.000074 27075280.000000
2018 0.000075 26995932.000000
2019 0.000075 26825576.000000
2020 0.000055 36872080.000000
2021 0.000074 27128974.000000
2022 0.000075 26957124.000000
2023 0.000076 26787606.000000
2024 0.000055 36945096.000000
2025 0.000075 27089576.000000
2026 0.000075 27010452.000000
2027 0.000076 26840572.000000
2028 0.000055 37018108.000000
2029 0.000074 27236362.000000
2030 0.000075 27063780.000000
2031 0.000076 26893538.000000
2032 0.000055 36918608.000000
2033 0.000075 27196596.000000
2034 0.000075 27024874.000000
2035 0.000076 26946504.000000
2036 0.000055 37164136.000000
2037 0.000075 27250106.000000
2038 0.000075 27078020.000000
2039 0.000076 26908254.000000
2040 0.000055 37063956.000000
2041 0.000075 27303616.000000
2042 0.000076 27039194.000000
2043 0.000076 26961040.000000
2044 0.000055 37136632.000000
2045 0.000075 27263758.000000
2046 0.000076 27092160.000000
2047 0.000076 27013828.000000
Launching execution with command:
gap8-openocd -d0 -c 'gdb_port disabled; telnet_port disabled; tcl_port disabled' -f interface/ftdi/gapuino_ftdi.cfg -f target/gap8revb.tcl -f tcl/jtag_boot_entry.tcl -c 'gap8_jtag_load_binary_and_start "/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem" elf 0x1c000080'
