gapy --target=gapuino_v3 --platform=board --work-dir=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS      run --exec-prepare --exec --binary=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem  
TARGET create
1895 0.000022 87086400.000000
1896 0.000019 101455472.000000
1897 0.000022 87178312.000000
1898 0.000022 87224272.000000
1899 0.000022 86255448.000000
1900 0.000018 103081592.000000
1901 0.000022 88402160.000000
1902 0.000022 87408088.000000
1903 0.000022 87454048.000000
1904 0.000019 101883560.000000
1905 0.000022 87545960.000000
1906 0.000022 87591912.000000
1907 0.000022 87637872.000000
1908 0.000019 102097600.000000
1909 0.000022 87729784.000000
1910 0.000022 87775736.000000
1911 0.000022 86800512.000000
1912 0.000018 103732632.000000
1913 0.000022 87913608.000000
1914 0.000022 87959560.000000
1915 0.000022 86982192.000000
1916 0.000018 103949648.000000
1917 0.000022 89146208.000000
1918 0.000022 88143384.000000
1919 0.000022 87163880.000000
1920 0.000018 104166656.000000
1921 0.000022 88281256.000000
1922 0.000022 88327208.000000
1923 0.000022 87345568.000000
1924 0.000018 104383672.000000
1925 0.000022 88465080.000000
1926 0.000022 88511032.000000
1927 0.000022 87527256.000000
1928 0.000019 103167808.000000
1929 0.000022 88648904.000000
1930 0.000022 88694856.000000
1931 0.000022 87708936.000000
1932 0.000019 103381848.000000
1933 0.000022 88832728.000000
1934 0.000022 88878680.000000
1935 0.000022 87890624.000000
1936 0.000019 103595888.000000
1937 0.000022 89016544.000000
1938 0.000022 89062504.000000
1939 0.000022 89108456.000000
1940 0.000019 103809928.000000
1941 0.000022 89200368.000000
1942 0.000022 89246328.000000
1943 0.000022 89292280.000000
1944 0.000019 102618232.000000
1945 0.000022 89384192.000000
1946 0.000022 89430152.000000
1947 0.000022 88435680.000000
1948 0.000019 104238008.000000
1949 0.000022 89568016.000000
1950 0.000022 89613976.000000
1951 0.000022 88617368.000000
1952 0.000019 104452048.000000
1953 0.000022 89751840.000000
1954 0.000022 88753632.000000
1955 0.000022 88799056.000000
1956 0.000019 104666096.000000
1957 0.000022 89935664.000000
1958 0.000022 88935320.000000
1959 0.000022 88980744.000000
1960 0.000019 104880136.000000
1961 0.000022 90119488.000000
1962 0.000022 89117008.000000
1963 0.000022 89162424.000000
1964 0.000019 105094176.000000
1965 0.000022 89253272.000000
1966 0.000022 89298688.000000
1967 0.000022 88317168.000000
1968 0.000019 103885128.000000
1969 0.000022 89434960.000000
1970 0.000022 89480376.000000
1971 0.000022 89525800.000000
1972 0.000019 105522256.000000
1973 0.000022 89616640.000000
1974 0.000022 89662064.000000
1975 0.000022 89707488.000000
1976 0.000019 105736296.000000
1977 0.000022 90854784.000000
1978 0.000022 89843752.000000
1979 0.000022 88855960.000000
1980 0.000019 104518576.000000
1981 0.000022 91038608.000000
1982 0.000022 88990656.000000
1983 0.000022 90070856.000000
1984 0.000019 106164376.000000
1985 0.000022 90161704.000000
1986 0.000022 90207120.000000
1987 0.000022 89215152.000000
1988 0.000019 104940872.000000
1989 0.000022 90343384.000000
1990 0.000022 90388808.000000
1991 0.000022 89394752.000000
1992 0.000019 105152016.000000
1993 0.000022 90525072.000000
1994 0.000022 89529448.000000
1995 0.000022 89574352.000000
1996 0.000019 105363168.000000
1997 0.000022 90706760.000000
1998 0.000022 90752184.000000
1999 0.000022 89753944.000000
2000 0.000019 105574312.000000
2001 0.000022 90888448.000000
2002 0.000022 90933864.000000
2003 0.000022 89933544.000000
2004 0.000019 105785464.000000
2005 0.000022 91070128.000000
2006 0.000022 91115552.000000
2007 0.000022 90113144.000000
2008 0.000019 105996616.000000
2009 0.000022 90202944.000000
2010 0.000022 90247840.000000
2011 0.000022 90292744.000000
2012 0.000019 106207760.000000
2013 0.000022 91433504.000000
2014 0.000022 90427440.000000
2015 0.000022 91524344.000000
2016 0.000019 106418912.000000
2017 0.000022 91615192.000000
2018 0.000022 90607040.000000
2019 0.000022 90651936.000000
2020 0.000019 106630056.000000
2021 0.000022 91796872.000000
2022 0.000022 90786632.000000
2023 0.000022 90831536.000000
2024 0.000019 105416664.000000
2025 0.000022 91978560.000000
2026 0.000022 90966232.000000
2027 0.000022 91011128.000000
2028 0.000019 107052360.000000
2029 0.000022 91100928.000000
2030 0.000022 91145832.000000
2031 0.000022 91190728.000000
2032 0.000019 107263504.000000
2033 0.000022 91280528.000000
2034 0.000022 92387352.000000
2035 0.000022 91370328.000000
2036 0.000019 106041664.000000
2037 0.000022 91460128.000000
2038 0.000022 91505024.000000
2039 0.000023 90509584.000000
2040 0.000019 107685800.000000
2041 0.000022 91639720.000000
2042 0.000022 91684624.000000
2043 0.000023 90687144.000000
2044 0.000019 107896952.000000
2045 0.000022 91819320.000000
2046 0.000022 91864224.000000
2047 0.000023 90864704.000000
Close cluster after end of computation.
Launching execution with command:
gap8-openocd -d0 -c 'gdb_port disabled; telnet_port disabled; tcl_port disabled' -f interface/ftdi/gapuino_ftdi.cfg -f target/gap8revb.tcl -f tcl/jtag_boot_entry.tcl -c 'gap8_jtag_load_binary_and_start "/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem" elf 0x1c000080'
