gapy --target=gapuino_v3 --platform=board --work-dir=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV    run --exec-prepare --exec --binary=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV/test 
TARGET create
1903 0.000165 11511565.000000
1904 0.000121 15765765.000000
1905 0.000164 11636288.000000
1906 0.000165 11579024.000000
1907 0.000166 11522380.000000
1908 0.000121 15773810.000000
1909 0.000164 11647062.000000
1910 0.000165 11589806.000000
1911 0.000166 11537626.000000
1912 0.000121 15790169.000000
1913 0.000164 11666911.000000
1914 0.000165 11605064.000000
1915 0.000166 11552848.000000
1916 0.000121 15806494.000000
1917 0.000164 11677632.000000
1918 0.000165 11620299.000000
1919 0.000166 11563585.000000
1920 0.000121 15814443.000000
1921 0.000164 11688328.000000
1922 0.000165 11631002.000000
1923 0.000166 11574297.000000
1924 0.000122 15830700.000000
1925 0.000165 11698998.000000
1926 0.000165 11646188.000000
1927 0.000166 11593906.000000
1928 0.000122 15838591.000000
1929 0.000165 11709644.000000
1930 0.000166 11652338.000000
1931 0.000166 11600106.000000
1932 0.000122 15854780.000000
1933 0.000165 11729369.000000
1934 0.000166 11676488.000000
1935 0.000167 11615204.000000
1936 0.000122 15870934.000000
1937 0.000165 11739963.000000
1938 0.000166 11687090.000000
1939 0.000167 11630278.000000
1940 0.000122 15870419.000000
1941 0.000165 11750533.000000
1942 0.000166 11693160.000000
1943 0.000167 11640864.000000
1944 0.000122 15894819.000000
1945 0.000165 11761078.000000
1946 0.000166 11708221.000000
1947 0.000167 11651426.000000
1948 0.000123 15894256.000000
1949 0.000166 11776151.000000
1950 0.000166 11718750.000000
1951 0.000167 11661964.000000
1952 0.000123 15918581.000000
1953 0.000166 11795758.000000
1954 0.000167 11733763.000000
1955 0.000167 11676941.000000
1956 0.000123 15926264.000000
1957 0.000166 11810786.000000
1958 0.000167 11748752.000000
1959 0.000167 11700832.000000
1960 0.000123 15933924.000000
1961 0.000166 11812115.000000
1962 0.000167 11759205.000000
1963 0.000168 11702356.000000
1964 0.000123 15949845.000000
1965 0.000166 11827089.000000
1966 0.000167 11774147.000000
1967 0.000168 11717261.000000
1968 0.000123 15949170.000000
1969 0.000166 11842042.000000
1970 0.000167 11789065.000000
1971 0.000168 11723211.000000
1972 0.000124 15965025.000000
1973 0.000166 11856971.000000
1974 0.000167 11799445.000000
1975 0.000168 11742533.000000
1976 0.000124 15989124.000000
1977 0.000167 11871877.000000
1978 0.000167 11809802.000000
1979 0.000168 11761839.000000
1980 0.000124 15996639.000000
1981 0.000167 11873081.000000
1982 0.000168 11820133.000000
1983 0.000169 11767707.000000
1984 0.000124 16012397.000000
1985 0.000167 11887935.000000
1986 0.000168 11834954.000000
1987 0.000169 11782495.000000
1988 0.000124 16011598.000000
1989 0.000167 11902767.000000
1990 0.000168 11845238.000000
1991 0.000169 11788319.000000
1992 0.000124 16035549.000000
1993 0.000167 11926704.000000
1994 0.000168 11860012.000000
1995 0.000169 11807528.000000
1996 0.000124 16042953.000000
1997 0.000167 11936926.000000
1998 0.000168 11874763.000000
1999 0.000169 11822246.000000
2000 0.000125 16050333.000000
2001 0.000168 11938002.000000
2002 0.000168 11884974.000000
2003 0.000169 11827995.000000
2004 0.000125 16065931.000000
2005 0.000168 11957299.000000
2006 0.000169 11899677.000000
2007 0.000169 11842664.000000
2008 0.000125 16065028.000000
2009 0.000168 11962891.000000
2010 0.000169 11909840.000000
2011 0.000170 11852839.000000
2012 0.000125 16088792.000000
2013 0.000168 11977580.000000
2014 0.000169 11924498.000000
2015 0.000170 11867462.000000
2016 0.000125 16104294.000000
2017 0.000168 11992247.000000
2018 0.000169 11943655.000000
2019 0.000170 11882063.000000
2020 0.000125 16111537.000000
2021 0.000168 12002328.000000
2022 0.000169 11944707.000000
2023 0.000170 11892165.000000
2024 0.000126 16118757.000000
2025 0.000169 12016948.000000
2026 0.000169 11963813.000000
2027 0.000170 11906720.000000
2028 0.000126 16117751.000000
2029 0.000169 12026982.000000
2030 0.000170 11969340.000000
2031 0.000170 11912303.000000
2032 0.000126 16149541.000000
2033 0.000169 12041556.000000
2034 0.000170 11983880.000000
2035 0.000171 11926810.000000
2036 0.000126 16164887.000000
2037 0.000169 12056108.000000
2038 0.000170 11998399.000000
2039 0.000171 11941295.000000
2040 0.000126 16163793.000000
2041 0.000169 12061507.000000
2042 0.000170 12012896.000000
2043 0.000171 11955758.000000
2044 0.000126 16179080.000000
2045 0.000169 12085146.000000
2046 0.000170 12018327.000000
2047 0.000171 11970199.000000
Launching execution with command:
gap8-openocd -c 'gdb_port disabled; telnet_port disabled; tcl_port disabled' -f interface/ftdi/gapuino_ftdi.cfg -f target/gap8revb.tcl -f tcl/jtag_boot_entry.tcl -c 'gap8_jtag_load_binary_and_start "/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV/test" elf 0x1c000080'
/home/cribace/gap_sdk/tools/rules/pulp_rules.mk:244: recipe for target 'run' failed
