gapy --target=gapuino_v3 --platform=board --work-dir=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV    run --exec-prepare --exec --binary=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV/test 
TARGET create
1902 0.000081 23623808.000000
1903 0.000081 23505436.000000
1904 0.000062 30606998.000000
1905 0.000080 23774462.000000
1906 0.000081 23654686.000000
1907 0.000081 23536236.000000
1908 0.000062 30608314.000000
1909 0.000080 23805366.000000
1910 0.000081 23704330.000000
1911 0.000081 23566988.000000
1912 0.000062 30641028.000000
1913 0.000080 23817230.000000
1914 0.000081 23697504.000000
1915 0.000081 23579098.000000
1916 0.000062 30673668.000000
1917 0.000080 23848030.000000
1918 0.000081 23747030.000000
1919 0.000081 23609744.000000
1920 0.000063 30674846.000000
1921 0.000080 23878778.000000
1922 0.000081 23758902.000000
1923 0.000081 23658956.000000
1924 0.000063 30707354.000000
1925 0.000081 23890488.000000
1926 0.000081 23789528.000000
1927 0.000081 23670890.000000
1928 0.000063 30739796.000000
1929 0.000081 23902160.000000
1930 0.000081 23801302.000000
1931 0.000082 23682790.000000
1932 0.000063 30740832.000000
1933 0.000081 23951724.000000
1934 0.000081 23831822.000000
1935 0.000082 23694650.000000
1936 0.000063 30773142.000000
1937 0.000081 23982272.000000
1938 0.000081 23862294.000000
1939 0.000082 23725040.000000
1940 0.000063 30774110.000000
1941 0.000081 23993772.000000
1942 0.000081 23873918.000000
1943 0.000082 23755382.000000
1944 0.000063 30837562.000000
1945 0.000081 24005232.000000
1946 0.000081 23904284.000000
1947 0.000082 23785672.000000
1948 0.000063 30838402.000000
1949 0.000081 24054600.000000
1950 0.000081 23934602.000000
1951 0.000082 23815918.000000
1952 0.000063 30870446.000000
1953 0.000081 24065950.000000
1954 0.000082 23964874.000000
1955 0.000082 23846116.000000
1956 0.000063 30902426.000000
1957 0.000081 24115240.000000
1958 0.000082 23976292.000000
1959 0.000082 23857658.000000
1960 0.000063 30903128.000000
1961 0.000081 24126476.000000
1962 0.000082 24025274.000000
1963 0.000082 23887754.000000
1964 0.000063 30966196.000000
1965 0.000081 24156668.000000
1966 0.000082 24036582.000000
1967 0.000082 23917800.000000
1968 0.000064 30966768.000000
1969 0.000081 24186810.000000
1970 0.000082 24085488.000000
1971 0.000082 23929196.000000
1972 0.000064 30998492.000000
1973 0.000081 24216908.000000
1974 0.000082 24096680.000000
1975 0.000082 23977758.000000
1976 0.000064 30998994.000000
1977 0.000082 24227940.000000
1978 0.000082 24107840.000000
1979 0.000082 23989042.000000
1980 0.000064 31061746.000000
1981 0.000082 24257934.000000
1982 0.000082 24137764.000000
1983 0.000083 24018896.000000
1984 0.000064 31062124.000000
1985 0.000082 24287884.000000
1986 0.000082 24186478.000000
1987 0.000083 24030090.000000
1988 0.000064 31062500.000000
1989 0.000082 24298768.000000
1990 0.000082 24197470.000000
1991 0.000083 24059842.000000
1992 0.000064 31093902.000000
1993 0.000082 24328614.000000
1994 0.000082 24208430.000000
1995 0.000083 24089548.000000
1996 0.000064 31156340.000000
1997 0.000082 24358412.000000
1998 0.000082 24238160.000000
1999 0.000083 24100600.000000
2000 0.000064 31156532.000000
2001 0.000082 24388164.000000
2002 0.000082 24267844.000000
2003 0.000083 24148824.000000
2004 0.000064 31156718.000000
2005 0.000082 24398852.000000
2006 0.000083 24278658.000000
2007 0.000083 24159764.000000
2008 0.000064 31218908.000000
2009 0.000082 24428500.000000
2010 0.000083 24308244.000000
2011 0.000083 24189280.000000
2012 0.000064 31218966.000000
2013 0.000082 24458106.000000
2014 0.000083 24356618.000000
2015 0.000083 24218750.000000
2016 0.000065 31250000.000000
2017 0.000082 24468652.000000
2018 0.000083 24367272.000000
2019 0.000083 24229550.000000
2020 0.000065 31280970.000000
2021 0.000082 24517178.000000
2022 0.000083 24396720.000000
2023 0.000083 24258922.000000
2024 0.000065 31311882.000000
2025 0.000083 24527616.000000
2026 0.000083 24426120.000000
2027 0.000083 24288246.000000
2028 0.000065 31342730.000000
2029 0.000083 24557028.000000
2030 0.000083 24436632.000000
2031 0.000084 24317528.000000
2032 0.000065 31342548.000000
2033 0.000083 24567382.000000
2034 0.000083 24447116.000000
2035 0.000084 24328136.000000
2036 0.000065 31373272.000000
2037 0.000083 24596698.000000
2038 0.000083 24495192.000000
2039 0.000084 24357322.000000
2040 0.000065 31373030.000000
2041 0.000083 24625966.000000
2042 0.000083 24524404.000000
2043 0.000084 24386460.000000
2044 0.000065 31434546.000000
2045 0.000083 24636182.000000
2046 0.000083 24534728.000000
2047 0.000084 24415554.000000
Launching execution with command:
gap8-openocd -c 'gdb_port disabled; telnet_port disabled; tcl_port disabled' -f interface/ftdi/gapuino_ftdi.cfg -f target/gap8revb.tcl -f tcl/jtag_boot_entry.tcl -c 'gap8_jtag_load_binary_and_start "/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV/test" elf 0x1c000080'
/home/cribace/gap_sdk/tools/rules/pulp_rules.mk:244: recipe for target 'run' failed
